2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:50:05.957139 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001100 
2018-02-28 23:50:09.132233 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001100 
2018-02-28 23:50:13.905000 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001100 
2018-02-28 23:50:17.114383 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001100 
2018-02-28 23:50:20.438303 xml_btc OKEX:        0.0000325100 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001100 
2018-02-28 23:50:23.594505 xml_btc OKEX:        0.0000325100 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000000800 
2018-02-28 23:50:26.867835 xml_btc OKEX:        0.0000325000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000000900 
2018-02-28 23:50:30.058595 xml_btc OKEX:        0.0000324900 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000000800 
2018-02-28 23:50:33.324277 xml_btc OKEX:        0.0000324900 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000000900 
2018-02-28 23:50:36.514884 xml_btc OKEX:        0.0000324800 	 Binance:     0.0000320000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000000700 
2018-02-28 23:50:39.755861 xml_btc OKEX:        0.0000324800 	 Binance:     0.0000320000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000000700 
2018-02-28 23:50:44.039116 xml_btc OKEX:        0.0000324800 	 Binance:     0.0000320000 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000000700 
2018-02-28 23:50:47.615801 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000000800 
2018-02-28 23:50:50.847724 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000000800 
2018-02-28 23:50:54.038356 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-02-28 23:50:57.584398 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-02-28 23:51:00.855961 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-02-28 23:51:04.309085 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001400 
2018-02-28 23:51:08.396573 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-02-28 23:51:11.700854 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-02-28 23:51:14.973025 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000800 
2018-02-28 23:51:18.241544 xml_btc OKEX:        0.0000324400 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-02-28 23:51:21.507291 xml_btc OKEX:        0.0000324400 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000800 
2018-02-28 23:51:24.849989 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320200 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-02-28 23:51:28.285129 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-02-28 23:51:31.550023 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-02-28 23:51:34.922210 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000000800 
2018-02-28 23:51:38.202313 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000000900 
2018-02-28 23:51:42.390073 xml_btc OKEX:        0.0000324200 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-02-28 23:51:45.856381 xml_btc OKEX:        0.0000324200 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-02-28 23:51:49.068755 xml_btc OKEX:        0.0000324200 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-02-28 23:51:52.242821 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-02-28 23:51:56.149272 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320200 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000900 
2018-02-28 23:51:59.416181 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000000900 
2018-02-28 23:52:02.724823 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320800 	 OKEX:        0.0000317600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002600 
2018-02-28 23:52:06.045870 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000317600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002500 
2018-02-28 23:52:09.418114 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:52:12.738470 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:52:16.054627 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:52:19.317037 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320800 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:52:22.574035 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320800 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002600 
2018-02-28 23:52:25.946406 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:52:29.407555 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:52:32.686898 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:52:36.017977 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320800 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002600 
2018-02-28 23:52:39.500209 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317700 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002600 
2018-02-28 23:52:42.779216 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:52:47.143974 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:52:50.410026 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:52:53.879724 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-02-28 23:53:01.398581 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002500 
2018-02-28 23:53:04.760694 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320800 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:53:08.083237 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320800 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:53:11.387677 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320800 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002400 
2018-02-28 23:53:14.958675 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002400 
2018-02-28 23:53:18.294760 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002300 
2018-02-28 23:53:21.607207 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002300 
2018-02-28 23:53:24.801569 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002300 
2018-02-28 23:53:28.100777 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002300 
2018-02-28 23:53:31.354313 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002300 
2018-02-28 23:53:34.942851 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002200 
2018-02-28 23:53:38.178705 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002200 
2018-02-28 23:53:42.492954 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:53:46.524300 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:53:51.288460 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:53:54.699363 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:53:58.151892 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:54:01.396441 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-02-28 23:54:04.786934 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-02-28 23:54:08.030610 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-02-28 23:54:11.162854 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002000 
2018-02-28 23:54:14.366408 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002000 
2018-02-28 23:54:17.716626 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002000 
2018-02-28 23:54:21.662917 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002000 
2018-02-28 23:54:24.876689 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002100 
2018-02-28 23:54:30.471584 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002100 
2018-02-28 23:54:33.644088 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002100 
2018-02-28 23:54:36.796646 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002100 
2018-02-28 23:54:40.298649 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320900 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-02-28 23:54:43.730074 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320900 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-02-28 23:54:47.219405 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320900 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-02-28 23:54:50.593813 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:54:53.775616 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:54:57.028155 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:55:00.210226 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-02-28 23:55:03.405719 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-02-28 23:55:07.069538 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002000 
2018-02-28 23:55:10.349151 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002000 
2018-02-28 23:55:13.774962 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001900 
2018-02-28 23:55:17.588111 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001900 
2018-02-28 23:55:21.018007 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001900 
2018-02-28 23:55:24.725948 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:55:27.898586 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001600 
2018-02-28 23:55:31.108113 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002200 
2018-02-28 23:55:34.359370 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002200 
2018-02-28 23:55:37.580884 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002100 
2018-02-28 23:55:43.214419 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002100 
2018-02-28 23:55:46.491941 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002000 
2018-02-28 23:55:49.697932 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002000 
2018-02-28 23:55:53.020604 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002000 
2018-02-28 23:55:56.686607 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002000 
2018-02-28 23:56:00.013787 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001900 
2018-02-28 23:56:03.165440 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001900 
2018-02-28 23:56:06.532520 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:09.755068 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:13.737798 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:17.092184 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:20.407920 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:23.827267 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:27.097493 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:30.449315 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:33.591853 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001800 
2018-02-28 23:56:36.818244 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001800 
