2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:12:38.739375 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:41.008600 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:43.279557 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:46.008559 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:48.282740 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:50.628515 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:53.877243 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:56.202115 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:58.795836 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:01.122862 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:04.299259 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:06.614140 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:08.929553 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:11.233749 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:13.581206 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:15.841345 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:18.155461 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:21.085201 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:24.042111 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:26.337969 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:28.815814 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:31.106405 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:33.453447 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:36.005535 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:38.304462 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:40.589586 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:42.984823 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:45.384175 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:13:48.440074 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000900 
2018-03-01 20:13:51.286053 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000900 
2018-03-01 20:13:54.338280 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000900 
2018-03-01 20:13:57.395331 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000900 
2018-03-01 20:14:00.604167 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:03.310727 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:07.260775 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:12.043238 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:14.650332 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:17.247378 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:19.770609 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310600 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:14:22.329754 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310400 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000000900 
2018-03-01 20:14:24.876651 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:14:28.070770 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:14:30.610030 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:33.195750 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:36.698474 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:39.899724 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:42.459174 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:45.066113 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:47.661153 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:50.074429 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:52.472575 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:14:54.898783 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:14:57.459528 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:14:59.799951 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:15:03.216856 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:15:05.569004 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:15:08.009351 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000000900 
2018-03-01 20:15:12.485392 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:15:14.905832 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:15:17.359431 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310200 	 Binance:     0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:15:19.665549 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310100 	 Binance:     0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001000 
2018-03-01 20:15:21.999904 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310100 	 Binance:     0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001000 
2018-03-01 20:15:24.404954 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310100 	 Binance:     0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001000 
2018-03-01 20:15:26.850630 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 Binance:     0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001000 
2018-03-01 20:15:29.443799 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 Binance:     0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001000 
2018-03-01 20:15:31.822159 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 Binance:     0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001000 
2018-03-01 20:15:34.174608 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:36.556480 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:38.909020 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:41.951387 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:45.688622 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:48.596261 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:50.871200 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:53.203531 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:55.497585 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:15:58.088622 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:16:00.456455 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:16:02.735025 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:16:05.017373 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:16:07.297738 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-01 20:16:09.583007 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000000900 
2018-03-01 20:16:11.946713 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000000900 
2018-03-01 20:16:14.205692 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000000900 
2018-03-01 20:16:17.157540 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000000900 
2018-03-01 20:16:19.351322 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000000900 
2018-03-01 20:16:21.502806 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:16:23.693350 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:16:25.953291 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 Binance:     0.0000310000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001000 
2018-03-01 20:16:28.158777 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 Binance:     0.0000310000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001000 
2018-03-01 20:16:30.440276 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 Binance:     0.0000310000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001000 
2018-03-01 20:16:32.704056 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:34.914769 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:37.785301 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:40.071280 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:42.388397 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:44.717713 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:47.110549 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:49.393437 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:51.672884 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001000 
2018-03-01 20:16:54.078107 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001000 
2018-03-01 20:16:57.229204 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001000 
2018-03-01 20:16:59.770295 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310800 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001000 
2018-03-01 20:17:04.214877 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:07.149710 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:10.247477 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:12.588615 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:14.793918 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:16.960284 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:19.198844 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:21.385137 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:23.686650 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:25.925499 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:28.143784 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 20:17:30.359905 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310700 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
